"Id","Text"
1714,"Recht, from which came right and righteous, is synonymous with law."
1715,"This is the susceptibility for pleasure or displeasure, merely from the consciousness of the agreement or disagreement of our action with the law of duty."
1716,"It is therefore from the human point of view only that we can speak of space, extended objects, etc."
1717,"But it is utterly impossible to go beyond our conception, without the aid of experience—which presents to the mind nothing but phenomena, or to attain by the help of mere conceptions to a conviction of the existence of new kinds of objects or supernatural beings."
1718,"As figurative, it is distinguished from the merely intellectual synthesis, which is produced by the understanding alone, without the aid of imagination."
1719,It is equally obvious that every town ought to have but one.
1720,"I have heard of a French minister of education taking out his watch, and remarking, ""At this moment all the children of such and such an age in France are learning so and so."
1721,"Therefore it cannot be dogmatically treated for the determinant Judgement, i.e. it is not only impossible to decide whether or not things of nature considered as natural purposes require for their production a causality of a quite peculiar kind (that acting on design); but the question cannot even be put, because the concept of a natural purpose is simply not susceptible of proof through Reason as regards its objective reality."
1722,"It should develop and justify the subjective principle of taste, as an a priori principle of the Judgement."
1723,"As much is lost by the composition of motion, as much is gained by its resolution."
1724,"Or if it were, is an exception to a general rule in every case criminal, for no other reason than because it is an exception?"
1725,"But without such a progress in philosophy, we are not subject to many mistakes in this particular, but are sufficiently guided by common experience, as well as by a kind of presentation; which tells us what will operate on others, by what we feel immediately in ourselves."
1726,"For if we once refer action of this sort on the whole to any supersensible ground of determination beyond the blind mechanism of nature, we must judge of it altogether according to this principle; and we have then no reason to regard the form of such a thing as partly dependent on mechanism--for by such mixing up of disparate principles no certain rule of judging would be left."
1727,"He merely receives a certain value in money, for an equivalent value in goods."
1728,"And as I wish to prove the existence of simple substances, only in relation to, and as the elements of, the composite, I might term the antithesis of the second Antinomy, transcendental Atomistic."
1729,"Now taste is at bottom a faculty for judging of the sensible illustration of moral Ideas (by means of a certain analogy involved in our reflection upon both these); and it is from this faculty also and from the greater susceptibility grounded thereon for the feeling arising from the latter (called moral feeling), that the pleasure is derived which taste regards as valid for mankind in general and not merely for the private feeling of each."
1730,"Thus the question whether a mental occurrence can be called a perception turns upon the question whether anything can be inferred from it as to its causes outside the brain: if such inference is possible, the occurrence in question will come within our definition of a perception."
1731,"He occupies in the locality a position analogous to that of the prime minister in the state, and under a well organized system the appointment and watching of the local officers would be the most important part of his duty; he himself being appointed by the council from its own number, subject either to annual re-election, or to removal by a vote of the body."
1732,"that, if the world is limited as to space and time, the infinite void must determine the existence of actual things in regard to their dimensions—"
1733,"Again, the watery fluids dissolved in an atmosphere that is a mixture of different gases, if they separate from the latter on account of cooling, produce snow figures, which in correspondence with the character of the special mixture of gases, often seem very artistic and are extremely beautiful."
1734,"These ways, taken together, are called the ""cognitive"" elements in mind, and it is these that will occupy us most during the following lectures."
1735,"It is therefore the constant principle of the mind, to assume as true, on account of the obligation in reference to it, that which it is necessary to presuppose as condition of the possibility of the highest moral final purpose[152]; although its possibility or impossibility be alike impossible for us to see into."
1736,No one would wish that this body should of itself have any power of enacting laws; the Commission would only embody the element of intelligence in their construction; Parliament would represent that of will.
1737,"It amounts to offering 658 prizes for the most successful flatterer, the most adroit misleader of a body of his fellow-countrymen."
1738,"But the concept of relation in this case is a mere category, viz."
1739,"It is committed for want of the habit of distinguishing the contrary of a proposition from the contradictory of it, and of attending to the logical canon, that contrary propositions, though they can not both be true, may both be false."
1740,"All his dangerous arguments refer to anthropomorphism, which he holds to be inseparable from theism, and to make it absurd in itself; but if the former be abandoned, the latter must vanish with it, and nothing remain but deism, of which nothing can come, which is of no value, and which cannot serve as any foundation to religion or morals."
1741,"As the hypothesis concerning hope and fear carries its own evidence along with it, we shall be the more concise in our proofs."
1742,"I answer, that after the first and second decision; as the action of the mind becomes forced and unnatural, and the ideas faint and obscure; though the principles of judgment, and the ballancing of opposite causes be the same as at the very beginning; yet their influence on the imagination, and the vigour they add to, or diminish from the thought, is by no means equal."
1743,"Upon the whole, pride is connected with humility, love with hatred, by their objects or ideas:"
1744,"It is one of those which possess clearly several leading attributes; and thus, though we can not say of any one genus that it must be the type of the family, or of any one species that it must be the type of the genus, we are still not wholly to seek; the type must be connected by many affinities with most of the others of its group; it must be near the centre of the crowd, and not one of the stragglers.”"
1745,"This property of infinite numbers was always thought, until recently, to be self-contradictory; but through the work of Georg Cantor it has come to be recognised that, though at first astonishing, it is no more self-contradictory than the fact that people at the antipodes do not tumble off."
1746,"A conclusion, therefore, however correctly deduced, in point of form, from admitted laws of nature, will have no other than an hypothetical certainty."
1747,Each economical phase of life implies its own political phase; and it is impossible to touch the very basis of the present economical life--private property-- without a corresponding change in the very basis of the political organization.
1748,"But the understanding at the same time comprehends that it cannot employ its categories for the consideration of things in themselves, because these possess significance only in relation to the unity of intuitions in space and time, and that they are competent to determine this unity by means of general a priori connecting conceptions only on account of the pure ideality of space and time."
1749,"This is the only part of Hume's doctrine which was contested by his great adversary, Kant; who, maintaining as strenuously as Comte that we know nothing of Things in themselves, of Noumena, of real Substances and real Causes, yet peremptorily asserted their existence."
1750,"As knowledge admits of being communicated to others, so also does the feeling for beauty."
1751,The form of judgements—converted into a conception of the synthesis of intuitions—produced the categories which direct the employment of the understanding in experience.
1752,For the eyes of most people war is merely a hideous spectacle of bloodshed and deliberate destruction of life: this is its obvious side.
1753,"""Then again, when I looked at our Senate-house (I mean the old building of Hostilius, not this new one; when it was enlarged, it diminished in my estimation), I used to think of Scipio, Cato, Laelius and in particular of my own grandfather."
1754,It is also in close accord with that of Dr. Nunn.[25]
1755,"With these remarks we close the discussion of the Grounds of Disbelief; and along with it, such exposition as space admits, and as the writer has it in his power to furnish, of the Logic of Induction."
1756,"A series is called ""compact"" when no two terms are consecutive, but between any two there are others."
1757,"Most men are not sufficiently critical to be on their guard against such influences, and until they are, the power of the Press will remain."
1758,"If we see that its enforcement by law would be inexpedient, we lament the impossibility, we consider the impunity given to injustice as an evil, and strive to make amends for it by bringing a strong expression of our own and the public disapprobation to bear upon the offender."
1759,"His articles and reviews, though they involved a good deal of work--as, for instance, the re-perusal of the Iliad and the Odyssey in the original before reviewing Grote's Greece--were recreation to the student."
1760,"At this stage of our inquiry it is my duty to give an explanation of this, the highest faculty of cognition, and I confess I find myself here in some difficulty."
1761,"In order to decide whether they are valid arguments or ""sophisms,"" it is necessary to guess at the tacit premisses, and to decide who was the ""homo"" at whom they were aimed."
1762,"Therefore it must be the aesthetical estimation of magnitude in which it is felt that the effort towards comprehension surpasses the power of the Imagination to grasp in a whole of intuition the progressive apprehension; and at the same time is perceived the inadequacy of this faculty, unbounded in its progress, for grasping and using, for the estimation of magnitude, a fundamental measure which could be made available by the Understanding with little trouble."
1763,But even here there is a large margin of doubt and uncertainty.
1764,"But until men are less prone to violence than they are now, a certain degree of governmental force seems the lesser of two evils."
1765,"But since the magnitude of the measure must then be assumed known, and this again is only to be estimated mathematically by means of numbers,--"
1766,"This merely subjective (aesthetical) judging of the object, or of the representation by which it is given, precedes the pleasure in it, and is the ground of this pleasure in the harmony of the cognitive faculties; but on the universality of the subjective conditions for judging of objects is alone based the universal subjective validity of the satisfaction bound up by us with the representation of the object that we call beautiful."
1767,"In one word, all their dealings with others will be inspired by a deep impulse of reverence."
1768,"These two methods may be respectively denominated, the Method of Agreement, and the Method of Difference."
1769,"Thus ""brother"" is non-symmetrical, because, if A is a brother of B, it may happen that B is a sister of A."
1770,"Whether this doctrine is true or false, is a mere question of fact; no a priori considerations (if our previous discussions have been correct) can exist on either side."
1771,"This approximation has then to be corrected by making proper allowance for the effects of any impulses of a different description, which can be shown to interfere with the result in any particular case."
1772,"The reason is that which we have spoken of as constituting the characteristic imperfection of the Method of Agreement, Plurality of Causes."
1773,"In both it presupposes space and time as conditions of the existence of objects, and it only inquires whether the objects of the external senses, which we when awake put in space, are as actually to be found in it, as the object of the internal sense, the soul, is in time; that is, whether experience carries with it sure criteria to distinguish it from imagination."
1774,We frequently hesitate concerning the reports of others.
1775,"Were there no improvement to be hoped for, life would not be the less an unceasing struggle against causes of deterioration, as it even now is."
1776,"Much the simplest way is to pay an income, as at present, and allow relative values to be adjusted according to demand."
1777,"But as the question is concerning the figure, and as the same figure is presented by more than one side: it is evident, that the impulses belonging to all these sides must re-unite in that one figure, and become stronger and more forcible by the union."
1778,"Moral distinctions, it may be said, are discernible by pure reason: else, whence the many disputes that reign in common life, as well as in philosophy, with regard to this subject: the long chain of proofs often produced on both sides; the examples cited, the authorities appealed to, the analogies employed, the fallacies detected, the inferences drawn, and the several conclusions adjusted to their proper principles."
1779,"For as the author has entirely, without reservation, given up to the editor his right to the managing of his business with the public, or to dispose of it otherwise, so the editor is the only proprietor of the transaction of this business, and the counterfeiter encroaches on the editor, but not on the author."
1780,""" Novalis said of Spinoza that he was a God-intoxicated man:"
1781,"In demonstrating an algebraical theorem, or in resolving an equation, we travel from the datum to the quæsitum by pure ratiocination; in which the only premises introduced, besides the original hypotheses, are the fundamental axioms already mentioned—that things equal to the same thing are equal to one another, and that the sums of equal things are equal."
1782,All the goods of life united would not make a very happy man; but all the ills united would make a wretch indeed; and any one of them almost (and who can be free from every one?) nay often the absence of one good (and who can possess all?) is sufficient to render life ineligible.
1783,"Broadly speaking, a very familiar sign tends to operate directly in this manner, and the intervention of consciousness marks an imperfectly established habit."
1784,"From this point of view, the Abbé’s plan amounts practically to a European coalition against the Ottoman Empire."
1785,"The critique of pure reason may be regarded as the highest tribunal for all speculative disputes; for it is not involved in these disputes, which have an immediate relation to certain objects and not to the laws of the mind, but is instituted for the purpose of determining the rights and limits of reason."
1786,"These are the elements of a people of place-hunters, in whom the course of politics is mainly determined by place-hunting; where equality alone is cared for, but not liberty; where the contests of political parties are but struggles to decide whether the power of meddling in every thing shall belong to one class or another, perhaps merely to one knot of public men or another; where the idea entertained of democracy is merely that of opening offices to the competition of all instead of a few; where, the more popular the institutions, the more innumerable are the places created, and the more monstrous the overgovernment exercised by all over each, and by the executive over all."
1787,"It was in order to avoid altercations, so frivolous and endless, that I endeavoured to state with the utmost caution the object of our present enquiry; and proposed simply to collect, on the one hand, a list of those mental qualities which are the object of love or esteem, and form a part of personal merit; and on the other hand, a catalogue of those qualities which are the object of censure or reproach, and which detract from the character of the person possessed of them; subjoining some reflections concerning the origin of these sentiments of praise or blame."
1788,Geometry is a whole collection of deductive sciences based on a corresponding collection of sets of axioms.
1789,"Upon the whole, contrary passions succeed each other alternately, when they arise from different objects: They mutually destroy each other, when they proceed from different parts of the same:"
1790,"We not only do not know of any reason why the sun’s attraction and the force in the direction of the tangent co-exist in the exact proportion they do, but we can trace no coincidence between it and the proportions in which any other elementary powers in the universe are intermingled."
1791,The foregoing explanation can be thus expressed: the sublime is that in comparison with which everything else is small.
1792,"But the connexion, though less obvious, is not less real."
1793,All relations of thought in judgements are those (a) of the predicate to the subject; (b) of the principle to its consequence; (c) of the divided cognition and all the members of the division to each other.
1794,"Let the individual, for example, be Socrates, and the proximate Kind, man."
1795,"Hence we acquire the idea of power or energy; and are certain, that we ourselves and all other intelligent beings are possessed of power."
1796,"Trade Unions (Syndicats) were legalized by Waldeck-Rousseau in 1884, and the C. G. T., on its inauguration in 1895, was formed by the Federation of 700 Syndicats."
1797,"Armed with the prestige and filled with the scornful overbearingness of the conquering nation, they have the feelings inspired by absolute power without its sense of responsibility."
1798,The Roman government partook more of the character of an open aristocracy like our own.
1799,"All the important requirements are fulfilled by the above definition, and the sense of oddity which is at first unavoidable will be found to wear off very quickly with the growth of familiarity."
1800,"Literally and mathematically invariable it is not, and could not be expected to be: because the period of a year is too short to include all the possible combinations of partial causes, while it is, at the same time, sufficiently long to make it probable that in some years at least, of every series, there will have been introduced new influences of a more or less general character; such as a more vigorous or a more relaxed police; some temporary excitement from political or religious causes; or some incident generally notorious, of a nature to act morbidly on the imagination."
1801,Here is the second application of mathematics (mathesis intensorum) to the science of nature.
1802,"If a theory possesses stability in itself, the action and reaction which seemed at first to threaten its existence serve only, in the course of time, to smooth down any superficial roughness or inequality, and—if men of insight, impartiality, and truly popular gifts, turn their attention to it—to secure to it, in a short time, the requisite elegance also."
1803,"Alexander II, 43 Allemane, 60 America, xi, 31, 74 ff."
1804,"We are certain that, in the case of our volitions, there is not this mysterious constraint."
1805,"We find a combination of these two last in naiveté, which is the breaking out of the sincerity originally natural to humanity in opposition to that art of dissimulation which has become a second nature."
1806,"Were not the memory tenacious to a certain degree, had not men commonly an inclination to truth and a principle of probity; were they not sensible to shame, when detected in a falsehood: Were not these, I say, discovered by experience to be qualities, inherent in human nature, we should never repose the least confidence in human testimony."
1807,"A judgment of observation can never rank as experience, without the law, that ""whenever an event is observed, it is always referred to some antecedent, which it follows according to a universal rule."""
1808,"The evils of prostitution are generally recognized, but, great as they are, the effect of economic conditions on marriage seems to me even worse."
1809,"And when I speak of the unknown, I do not mean merely what we personally do not know, but what is not known to any mind."
1810,"We know not (said he) what these are (and this acknowledgment rendered the fiction comparatively innocuous); but if we did, we could, from them alone, demonstrate the sensible properties of the object, as the properties of the triangle are demonstrated from the definition of the triangle."
1811,Moral reasonings are either concerning particular or general facts.
1812,"But if it is asked: ""What, then, is really pure morality, by which as a touchstone we must test the moral significance of every action,"" then I must admit that it is only philosophers that can make the decision of this question doubtful, for to common sense it has been decided long ago, not indeed by abstract general formulae, but by habitual use, like the distinction between the right and left hand."
1813,"That the virtues which are immediately USEFUL or AGREEABLE to the person possessed of them, are desirable in a view to self-interest, it would surely be superfluous to prove."
1814,"The second objection admits not of so easy and satisfactory an answer; nor is it possible to explain distinctly, how the Deity can be the mediate cause of all the actions of men, without being the author of sin and moral turpitude."
1815,"There is another reason, of much weight, against the gradual and partial renewal of a representative assembly."
1816,"The passions of pride and humility, as well as those of love and hatred, are connected together by the identity of their object, which to the first set of passions is self, to the second some other person."
1817,"If we inquire further when and how the causes will co-exist, that, again, depends on their causes; and we may thus trace back the phenomena higher and higher, until the different series of effects meet in a point, and the whole is shown to have depended ultimately on some common cause; or until, instead of converging to one point, they terminate in different points, and the order of the effects is proved to have arisen from the collocation of some of the primeval causes, or natural agents."
1818,"There is a greater fulness of life about his own existence, and when there is more life in the units there is more in the mass which is composed of them."
1819,"Hylas has hitherto believed in matter, but he is no match for Philonous, who mercilessly drives him into contradictions and paradoxes, and makes his own denial of matter seem, in the end, as if it were almost common sense."
1820,The I. W. W. is not united as to the ultimate form which it wishes society to take.
1821,"It is always under great difficulties, and very imperfectly, that a country can be governed by foreigners, even when there is no extreme disparity in habits and ideas between the rulers and the ruled."
1822,"All this appears very probable in theory; but in order to bestow a full certainty on this reasoning, we must examine the phaenonena of the passions, and see if they agree with it."
1823,"If, therefore, the legal provisions of the British Constitution, together with the unwritten maxims by which the conduct of the different political authorities is in fact regulated, did not give to the popular element in the Constitution that substantial supremacy over every department of the government which corresponds to its real power in the country, the Constitution would not possess the stability which characterizes it; either the laws or the unwritten maxims would soon have to be changed."
1824,"And is the syllogism, to which the word reasoning has so often been represented to be exclusively appropriate, not really entitled to be called reasoning at all?"
1825,"But that there is nothing fundamental in the distinction may be seen from this, that it is quite possible to conceive the stone as causing its own fall, provided the language employed be such as to save the mere verbal incongruity."
1826,"In almost all sciences there are some general propositions which are exactly true, while the greater part are only more or less distant approximations to the truth."
1827,"On the contrary side it is to be said, that in order that this salutary ascendancy over opinion should be exercised by the most eminent thinkers, it is not necessary that they should be associated and organized."
1828,"It is obvious all this chain of argument or connexion of causes and effects, is at first founded on those characters or letters, which are seen or remembered, and that without the authority either of the memory or senses our whole reasoning would be chimerical and without foundation."
1829,"pas explicable,” says he in a letter to the Abbé Conti, “par la nature des créatures, est miraculeux."
1830,The agreement of the manifold in it with this concept (which furnishes the rule for combining the manifold) is the qualitative perfection of the thing.
1831,"The only way of preserving sufficient liberty (and even this will be inadequate in the case of very small minorities) is the organization of citizens with special interests into groups, determined to preserve autonomy as regards their internal affairs, willing to resist interference by a strike if necessary, and sufficiently powerful (either in themselves or through their power of appealing to public sympathy) to be able to resist the organized forces of government successfully when their cause is such as many men think just."
1832,"This Critique, as an art, merely seeks to apply, in the judging of objects, the physiological (here psychological), and therefore empirical rules, according to which taste actually proceeds (without taking any account of their possibility); and it criticises the products of beautiful art just as, regarded as a science, it criticises the faculty by which they are judged."
1833,"Nor is there anything which tends more to discredit and frustrate the better means of influencing conduct, than a resort to the worse."
1834,"This, however, I touch upon only in passing, for with causality I have at present nothing to do."
1835,"In all other sciences, where the conceptions by which the object is thought in the general are not so different and heterogeneous from those which represent the object in concreto—as it is given, it is quite unnecessary to institute any special inquiries concerning the application of the former to the latter."
1836,"A ""disposition"" is not something actual, but merely the mnemic portion of a mnemic causal law."
1837,"It is indeed evident, that in all determinations, where the mind decides from contrary experiments, it is first divided within itself, and has an inclination to either side in proportion to the number of experiments we have seen and remember."
1838,"N. Wilner, ""A Contribution to the Theory of Relative Position,"" Proc. Camb."
1839,"George IV is said to have at last believed that he was at the battle of Waterloo, because he had so often said that he was."
1840,"But I can not find that Berkeley saw the implication, or had ever asked himself what bearing his argument had on the theory of the syllogism."
1841,"We will call one of these an ""actual"" private world when there is an actual spectator to which it appears, and ""ideal"" when it is merely constructed on principles of continuity."
1842,"But in predicating the name we predicate only the attributes; and the fact of belonging to a class does not, in many cases, come into view at all."
1843,"PLATO too, so far as he is intelligible, seems to have adopted some such notion in his TIMAEUS."
1844,"By means of sensibility, therefore, objects are given to us, and it alone furnishes us with intuitions; by the understanding they are thought, and from it arise conceptions."
1845,"The Theological, which is the original and spontaneous form of thought, regards the facts of the universe as governed not by invariable laws of sequence, but by single and direct volitions of beings, real or imaginary, possessed of life and intelligence."
1846,The abrogation of all the Special Laws of Syllogism.
1847,"It will not be found, on a fair examination of what M. Comte has written, that he has overlooked any of the truth that there is in Mr Spencer's theory."
1848,"Here, we must suppose, Zeno appealed to the maxim that the whole has more terms than the part.[16]"
1849,"That all swans are white, can not have been a good induction, since the conclusion has turned out erroneous."
1850,"In such a case, a civilized government, to be really advantageous to them, will require to be in a considerable degree despotic; one over which they do not themselves exercise control, and which imposes a great amount of forcible restraint upon their actions."
1851,"What, in truth, are the conditions necessary to constitute a religion?"
1852,"It is these two characteristics, both connected with mnemic phenomena, that distinguish perceptions from the appearances of objects in places where there is no living being."
1853,"See also Hume (Inquiry concerning the Principles of Morals, Sect. III."
1854,"Now the most general relations which can exist in our representations are: 1st, the relation to the subject; 2nd, the relation to objects, either as phenomena, or as objects of thought in general."
1855,"We have peace at this moment, but at a daily increasing cost."
1856,"To, suppose in this case any certainty, were to overthrow what we have established concerning the opposition of chances, and their perfect equality and indifference."
1857,"“The sensations which form the elements of all knowledge are received either simultaneously or successively: when several are received simultaneously, as the smell, the taste, the color, the form, etc., of a fruit, their association together constitutes our idea of an object; when received successively, their association makes up the idea of an event."
1858,"Of the efficient causes of phenomena, or whether any such causes exist at all, I am not called upon to give an opinion."
1859,"A rule thus self-convicted of absurdity so far as regards its professed purpose, can be kept in force only as a badge of hatred, a relic of persecution; a persecution, too, having the peculiarity, that the qualification for undergoing it, is the being clearly proved not to deserve it."
1860,"It is intended merely to show the kind of way in which, given a world with the kind of properties that psychologists find in the world of sense, it may be possible, by means of purely logical constructions, to make it amenable to mathematical treatment by defining series or classes of sense-data which can be called respectively particles, points, and instants."
1861,"Being born, is also (speaking in the logical sense) a separable accident of the species man, because, though an attribute of all human beings, it is so only at one particular time."
1862,The effect of the Reformation was not to diminish the number of wars in which religious belief could play a part.
1863,Words are the custodiers of every product of mind less impressive than themselves.
1864,"In this case, as in most others, what may be taken as certain in advance is rather vague."
1865,"But mathematics uses these facts to deduce more and more complicated theorems, while philosophy seeks, by analysis, to go behind these facts to others, simpler, more fundamental, and inherently more fitted to form the premisses of the science of arithmetic."
1866,"To begin with, there are various different attitudes that may be taken towards the same content."
1867,"There is considerable force in these arguments; I will not venture to decide whether they are sufficient to justify the moral anomaly of punishing the accessary, when the principal is (and must be) allowed to go free; or fining or imprisoning the procurer, but not the fornicator, the gambling-house keeper, but not the gambler."
1868,Few things are more firmly established in popular philosophy than the distinction between mind and matter.
1869,"Every part of mixed mathematics proceeds upon the supposition that certain laws are established by nature in her operations; and abstract reasonings are employed, either to assist experience in the discovery of these laws, or to determine their influence in particular instances, where it depends upon any precise degree of distance and quantity."
1870,"Some people have an insatiable desire of knowing the actions and circumstances of their neighbours, though their interest be no way concerned in them, and they must entirely depend on others for their information; in which case there is no room for study or application."
1871,In all these cases bodily movements (writing or speaking) result from our belief.
1872,"That the truth of axioms can not have been learned from experience, because their falsity is inconceivable."
1873,"Moreover, the law of such a connection must be certain."
1874,The mercantile public are frequently led into this fallacy by the phrase “scarcity of money.
1875,"In this way, however, by the constant inquiry for the condition, the satisfaction of reason is only further and further postponed."
1876,"ascribes the infamy of GREEK faith to the prevalency of the EPICUREAN philosophy: but I know also, that Punic faith had as bad a reputation in ancient times as Irish evidence has in modern; though we cannot account for these vulgar observations by the same reason."
1877,"The circle being now described, let us proceed to the consequence."
1878,"On the subject of these groups Dr. Whewell lays down a theory, grounded on an important truth, which he has, in some respects, expressed and illustrated very felicitously, but also, as it appears to me, with some admixture of error."
1879,"If this surmise should be confirmed, in the course of ages, by the gradual accumulation of a similar variance in the case of the other bodies of the solar system, the luminiferous ether would have made a considerable advance toward the character of a vera causa, since the existence would have been ascertained of a great cosmical agent, possessing some of the attributes which the hypothesis assumes; though there would still remain many difficulties, and the identification of the ether with the resisting medium would even, I imagine, give rise to new ones."
1880,"For every event there exists some combination of objects or events, some given concurrence of circumstances, positive and negative, the occurrence of which is always followed by that phenomenon."
1881,"But when he bestows on any man the epithets of VICIOUS or ODIOUS or DEPRAVED, he then speaks another language, and expresses sentiments, in which he expects all his audience are to concur with him."
1882,"Whether it be true or not that a tithe falls on rent, a treatise on Logic is not the place to examine; but it is certain that this is no proof of it."
1883,This would be nothing new in Mahomedan countries.[14] Would it be a legitimate exercise of the moral authority of public opinion?
1884,"Nor is this merely a metaphysical subtilty; but enters into all our reasonings in common life, though perhaps we may not be able to place it in such distinct philosophical terms."
1885,"This last discrimination has been partially made in a late pamphlet, by Mr Herbert Spencer, in vindication of his own independence of thought: but this does not diminish the utility of doing it, with a less limited purpose, here; especially as Mr Spencer rejects nearly all which properly belongs to M. Comte, and in his abridged mode of statement does scanty justice to what he rejects."
1886,"In ordinary parlance, these animals would not be called men; but in natural history they must still be called so by those, if any there should be, who adhere to the Linnæan classification; and the question would arise, whether the word should continue to be used in two senses, or the classification be given up, and the technical sense of the term be abandoned along with it."
1887,"Though no such evil consequences as take place in these instances are likely to arise from the modern freak of writing sanatory instead of sanitary, it deserves notice as a charming specimen of pedantry ingrafted upon ignorance."
1888,"It remains to inquire, what is the ground of our belief in axioms"
1889,"""The science which traces the laws of such of the phenomena of society as arise from the combined operations of mankind for the production of wealth, in so far as those phenomena are not modified by the pursuit of any other object."""
1890,"Our idea of an orange really consists of the simple ideas of a certain color, a certain form, a certain taste and smell, etc., because we can, by interrogating our consciousness, perceive all these elements in the idea."
1891,"Which of these modes of getting over the difficulty is most for the interest of both, and most conformable to the general fitness of things?"
1892,"There is hardly any thing, even to pecuniary dishonesty, for which men will not feel themselves almost absolved, if those whose duty it was to resist and remonstrate have failed to do it, still more if they have given a formal assent."
1893,"They are those numbers, we may loosely say, which can be reached from 0 by successive additions of 1; in other words, they are all the numbers that can be reached by counting."
1894,"The metaphysical inquiry into the nature and composition of what have been called Abstract Ideas, or, in other words, of the notions which answer in the mind to classes and to general names, belongs not to Logic, but to a different science, and our purpose does not require that we should enter upon it here."
1895,"Upon this head I shall make a general remark, which may be useful on many occasions, viz, that where the mind pursues any end with passion; though that passion be not derived originally from the end, but merely from the action and pursuit; yet by the natural course of the affections, we acquire a concern for the end itself, and are uneasy under any disappointment we meet with in the pursuit of it."
1896,"They desire to see each industry self-governing, but as to the means of adjusting the relations between different industries, they are not very clear."
1897,"Were this house placed in the neighbouring territory, it had been immoral for me to dwell in it; but being built on this side the river, it is subject to a different municipal law, and by its becoming mine I incur no blame or censure."
1898,Neither of these faculties can exchange its proper function.
1899,The same disposition to give objectivity to a law of the mind—to suppose that what is true of our ideas of things must be true of the things themselves
1900,"They prevent a saving of labour and capital, which, if permitted to be made, would be divided in some proportion or other between the importing country and the countries which buy what that country does or might export."
1901,"Nothing is more fluctuating and inconstant on many occasions, than the will of man; nor is there any thing but strong motives, which can give us an absolute certainty in pronouncing concerning any of his future actions."
1902,An article on the enfranchisement of women was made the occasion for another encomium.
1903,"Where he compares the great men of Greece and Rome, he fairly sets in opposition all their blemishes and accomplishments of whatever kind, and omits nothing considerable, which can either depress or exalt their characters."
1904,"Passive characters, if we do not happen to need their activity, seem an obstruction the less in our own path."
1905,"But if so many difficulties attend the argument a posteriori, said DEMEA, had we not better adhere to that simple and sublime argument a priori, which, by offering to us infallible demonstration, cuts off at once all doubt and difficulty?"
1906,"If, on an average, two of every three As are Bs, and three of every four Cs are Bs, the probability that something which is both an A and a C is a B, will be more than two in three, or than three in four."
1907,"For men never elicited duty, but only a necessity of acting from a certain interest."
1908,"A general average should only be applied to cases which are neither known, nor can be presumed, to be other than average cases."
1909,"The body would, in this view of the question, be regarded, not as the cause of thought, but merely as its restrictive condition, as promotive of the sensuous and animal, but as a hindrance to the pure and spiritual life; and the dependence of the animal life on the constitution of the body, would not prove that the whole life of man was also dependent on the state of the organism."
1910,"To be indecisive and reluctant to act, because we have not evidence of a perfectly conclusive character to act on, is a defect sometimes incident to scientific minds, but which, wherever it exists, renders them unfit for practical emergencies."
1911,"It seems they thought it sufficient, if they could bring the word, Relation, into the proposition, without troubling themselves whether it was to the purpose or not."
1912,"But religion, even supposing it to escape perversion for the purposes of despotism, ceases in these circumstances to be a social concern, and narrows into a personal affair between an individual and his Maker, in which the issue at stake is but his private salvation."
1913,"This restriction now has an effect on feeling, and produces the impression of displeasure which can be known a priori from the moral law."
1914,"It is fairly obvious, in view of what has been said, that this proposition states a relation between the universal 'two' and the universal 'four'."
1915,"But those who are on the side of law and order, since they are reinforced by custom and the instinct for upholding the status quo, have no need of a reasoned defense."
1916,"“Names are impressions of sense, and as such take the strongest hold on the mind, and of all other impressions can be most easily recalled and retained in view."
1917,Newton himself does not appear to have been averse to explaining gravity by impulse.
1918,"The citizen of a nation at war, when he thinks of his own countrymen, thinks of them primarily as he has experienced them, in dealings with their friends, in their family relations, and so on."
1919,"Hereby then objects of the understanding are granted, but with the inculcation of this rule which admits of no exception: ""that we neither know nor can know anything at all definite of these pure objects of the understanding, because our pure concepts of the understanding as well as our pure intuitions extend to nothing but objects of possible experience, consequently to mere things of sense, and as soon as we leave this sphere these concepts retain no meaning whatever."""
1920,This therefore is the nature of the judgment and probability.
1921,"The assumption of permanent substance, which technically underlies the procedure of physics, cannot of course be regarded as metaphysically legitimate: just as the one thing simultaneously seen by many people is a construction, so the one thing seen at different times by the same or different people must be a construction, being in fact nothing but a certain grouping of certain ""sensibilia."""
1922,"And that this explication of the matter is just, appears hence, that men have invented a symbolical delivery, to satisfy the fancy, where the real one is impracticable."
1923,"the reasons which determine us to make the past a standard for the future, and the manner how we extract a single judgment from a contrariety of past events."
1924,"In the case of things which we have no reason for regarding in themselves as purposes, such external relation can only be hypothetically judged as purposive."
1925,"This is an actual connexion of a known thing with one quite unknown (and which will always remain so), and though what is unknown should not become the least more known—which we cannot even hope—yet the notion of this connexion must be definite, and capable of being rendered distinct."
1926,For only by endeavouring to fulfil the conditions laid down by this cosmopolitan law can we flatter ourselves that we are gradually approaching that ideal.
